numNodes,app_dataGenerationInterval,app_dataSizeInBytes,forwarding_maximumCacheSize,peakdiskspaceusedbytes,peakramusedsimbytes,peakramusedresultsbytes,totaljobclocktimesec,mobility_nodeId,constraintAreaMaxX,constraintAreaMaxY,mobility_noOfLocations,mobility_Hosts,mobility_speed,applicationLayer_KHeraldAppForDifferentiatedTraffic,applicationLayer_KMessengerApp,forwardingLayer_KKeetchiLayer,forwardingLayer_KOptimumDelayRoutingLayer,forwardingLayer_KProphetRoutingLayer,forwardingLayer_KRRSLayer,forwardingLayer_KSpraywaitRoutingLayer,linkLayer_KWirelessInterfaceWithContactTraces,mobilityType_SWIMMobility,mobilityType_ContactTraces
54.0,1.0,10000.0,100000000.0,8475663516.0,2291838976.0,3783290880.0,972.39384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8475662590.0,2291838976.0,3783290880.0,965.564103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8475222656.0,2291838976.0,3783290880.0,944.570334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310464343.0,3198824448.0,101543936.0,44.151681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310460097.0,3196407808.0,101543936.0,45.240489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310464452.0,3196407808.0,101543936.0,44.539156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,1.0,10000.0,100000000.0,8475243337.0,2291838976.0,3783286784.0,972.169014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3600.0,1.0,10000.0,100000000.0,237813363920.0,102489112576.0,106308476928.0,131628.973465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,1.0,10000.0,100000000.0,8293405446.0,5491380224.0,2628792320.0,4266.784844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,1.0,10000.0,100000000.0,310464543.0,3196407808.0,101543936.0,43.967757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
